2024-12-06 15:02:17,942 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 15:03:17,471 - INFO - Validação (cluster): 0325_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 15:03:17,493 - INFO - Validação (cluster): 0326_WRL_SW_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:17,517 - INFO - Validação (cluster): 0327_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:17,542 - INFO - Validação (cluster): 0328_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:17,564 - INFO - Validação (cluster): 0329_WRL_SW_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 36, JSON: 40, Extras: 4
2024-12-06 15:03:17,587 - INFO - Validação (cluster): 0330_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:17,613 - INFO - Validação (cluster): 0331_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:17,643 - INFO - Validação (cluster): 0332_WRL_SW_AUTO_T6_MOR_OUT_Q5.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:17,666 - INFO - Validação (cluster): 0333_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:17,687 - INFO - Validação (cluster): 0334_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:17,707 - INFO - Validação (cluster): 0335_WRL_SW_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:17,728 - INFO - Validação (cluster): 0336_WRL_SW_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:17,753 - INFO - Validação (cluster): 0337_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:17,774 - INFO - Validação (cluster): 0338_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:17,796 - INFO - Validação (cluster): 0339_WRL_SW_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:17,816 - INFO - Validação (cluster): 0340_WRL_SW_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:17,837 - INFO - Validação (cluster): 0341_WRL_SW_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:17,859 - INFO - Validação (cluster): 0342_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:17,881 - INFO - Validação (cluster): 0343_WRL_SW_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 24, JSON: 27, Extras: 3
2024-12-06 15:03:17,902 - INFO - Validação (cluster): 0344_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:17,924 - INFO - Validação (cluster): 0345_WRL_SW_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:17,946 - INFO - Validação (cluster): 0346_WRL_SW_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:17,971 - INFO - Validação (cluster): 0347_WRL_SW_AUTO_T7_UND_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:17,993 - INFO - Validação (cluster): 0348_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:18,014 - INFO - Validação (cluster): 0349_WRL_SW_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:18,036 - INFO - Validação (cluster): 0350_WRL_SW_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 15:03:18,056 - INFO - Validação (cluster): 0351_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:18,079 - INFO - Validação (cluster): 0352_WRL_SW_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:18,101 - INFO - Validação (cluster): 0353_WRL_SW_AUTO_T8_MOR_OUT_Q3.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:18,122 - INFO - Validação (cluster): 0354_WRL_SW_AUTO_T8_MOR_OUT_Q3.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:18,143 - INFO - Validação (cluster): 0355_WRL_SW_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:18,163 - INFO - Validação (cluster): 0356_HBS_SW_AUTO_T8_UND_OUT_Q6.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:18,186 - INFO - Validação (cluster): 0357_HBS_SW_AUTO_T8_UND_OUT_Q4.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:18,207 - INFO - Validação (cluster): 0358_WRL_SW_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:18,228 - INFO - Validação (cluster): 0359_HBS_SW_AUTO_T8_UND_OUT_Q3.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:18,244 - INFO - Validação (cluster): 0360-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:18,261 - INFO - Validação (cluster): 0361-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,280 - INFO - Validação (cluster): 0362-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,299 - INFO - Validação (cluster): 0363-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,318 - INFO - Validação (cluster): 0364-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,336 - INFO - Validação (cluster): 0365-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,354 - INFO - Validação (cluster): 1000_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:18,371 - INFO - Validação (cluster): 1001_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:18,388 - INFO - Validação (cluster): 1002_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:18,409 - INFO - Validação (cluster): 1006_STT_FR_AUTO_T2_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:18,430 - INFO - Validação (cluster): 1007_HBS_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 13, JSON: 16, Extras: 3
2024-12-06 15:03:18,449 - INFO - Validação (cluster): 1008_TUT_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:18,466 - INFO - Validação (cluster): 1009_TUT_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:18,483 - INFO - Validação (cluster): 1010_TUT_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:18,500 - INFO - Validação (cluster): 1011_TUT_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:18,521 - INFO - Validação (cluster): 1012_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:18,540 - INFO - Validação (cluster): 1013-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:18,544 - INFO - Validação (cluster): 1014-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,548 - INFO - Validação (cluster): 1015-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,553 - INFO - Validação (cluster): 1016-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,557 - INFO - Validação (cluster): 1017-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,561 - INFO - Validação (cluster): 1018-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:18,580 - INFO - Validação (cluster): 1201_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 15:03:18,600 - INFO - Validação (cluster): 1202_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:18,622 - INFO - Validação (cluster): 1203_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 15:03:18,649 - INFO - Validação (cluster): 1204_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 15:03:18,671 - INFO - Validação (cluster): 1205_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:18,691 - INFO - Validação (cluster): 1206_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 15:03:18,713 - INFO - Validação (cluster): 1207_WRL_FR_AUTO_T4_UND_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 15:03:18,733 - INFO - Validação (cluster): 1208_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 15:03:18,756 - INFO - Validação (cluster): 1209_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 15:03:18,780 - INFO - Validação (cluster): 1210_WRL_FR_AUTO_T7_UND_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:18,804 - INFO - Validação (cluster): 1211_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:18,823 - INFO - Validação (cluster): 1212_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 8, JSON: 10, Extras: 2
2024-12-06 15:03:18,843 - INFO - Validação (cluster): 1213_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:18,864 - INFO - Validação (cluster): 1214_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 15:03:18,885 - INFO - Validação (cluster): 1215_WRL_FR_AUTO_T4_UND_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 15:03:18,907 - INFO - Validação (cluster): 1216_WRL_FR_AUTO_T4_UND_ROY.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:18,930 - INFO - Validação (cluster): 1217_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:18,956 - INFO - Validação (cluster): 1218_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:18,980 - INFO - Validação (cluster): 1220_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 42, JSON: 45, Extras: 3
2024-12-06 15:03:19,004 - INFO - Validação (cluster): 1221_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:19,030 - INFO - Validação (cluster): 1222_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:19,053 - INFO - Validação (cluster): 1223_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:19,079 - INFO - Validação (cluster): 1246_WRL_FR_AUTO_T4_HER_ROY.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:19,099 - INFO - Validação (cluster): 1301_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:19,121 - INFO - Validação (cluster): 1302_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 39, JSON: 47, Extras: 8
2024-12-06 15:03:19,144 - INFO - Validação (cluster): 1303_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 41, JSON: 49, Extras: 8
2024-12-06 15:03:19,167 - INFO - Validação (cluster): 1304_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 43, JSON: 51, Extras: 8
2024-12-06 15:03:19,191 - INFO - Validação (cluster): 1305_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 15:03:19,214 - INFO - Validação (cluster): 1306_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:19,235 - INFO - Validação (cluster): 1307_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:19,260 - INFO - Validação (cluster): 1308_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:19,281 - INFO - Validação (cluster): 1309_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:19,306 - INFO - Validação (cluster): 1310_WRL_FR_AUTO_T5_KPR_OUT_Q4.cluster.xml - XML: 27, JSON: 31, Extras: 4
2024-12-06 15:03:19,327 - INFO - Validação (cluster): 1311_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:19,348 - INFO - Validação (cluster): 1312_WRL_FR_AUTO_T5_KPR_OUT_Q6.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:19,368 - INFO - Validação (cluster): 1313_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:19,388 - INFO - Validação (cluster): 1314_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:19,411 - INFO - Validação (cluster): 1315_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 15:03:19,433 - INFO - Validação (cluster): 1316_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:19,454 - INFO - Validação (cluster): 1317_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:19,474 - INFO - Validação (cluster): 1318_WRL_FR_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:19,496 - INFO - Validação (cluster): 1319_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:19,521 - INFO - Validação (cluster): 1320_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:19,543 - INFO - Validação (cluster): 1321_WRL_FR_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 15:03:19,566 - INFO - Validação (cluster): 1322_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:19,586 - INFO - Validação (cluster): 1323_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:19,610 - INFO - Validação (cluster): 1324_WRL_FR_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:19,634 - INFO - Validação (cluster): 1325_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:19,656 - INFO - Validação (cluster): 1326_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:19,677 - INFO - Validação (cluster): 1327_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:19,698 - INFO - Validação (cluster): 1328_WRL_FR_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 32, JSON: 36, Extras: 4
2024-12-06 15:03:19,720 - INFO - Validação (cluster): 1329_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:19,743 - INFO - Validação (cluster): 1330_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:19,766 - INFO - Validação (cluster): 1331_WRL_FR_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:19,787 - INFO - Validação (cluster): 1332_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 15:03:19,809 - INFO - Validação (cluster): 1333_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:19,829 - INFO - Validação (cluster): 1334_WRL_FR_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:19,853 - INFO - Validação (cluster): 1335_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:19,874 - INFO - Validação (cluster): 1336_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 15:03:19,894 - INFO - Validação (cluster): 1337_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:19,913 - INFO - Validação (cluster): 1338_WRL_FR_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 23, JSON: 26, Extras: 3
2024-12-06 15:03:19,935 - INFO - Validação (cluster): 1339_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:19,960 - INFO - Validação (cluster): 1340_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:19,983 - INFO - Validação (cluster): 1341_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:20,005 - INFO - Validação (cluster): 1342_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:20,025 - INFO - Validação (cluster): 1343_WRL_FR_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:20,046 - INFO - Validação (cluster): 1344_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 31, JSON: 35, Extras: 4
2024-12-06 15:03:20,070 - INFO - Validação (cluster): 1345_WRL_FR_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:20,091 - INFO - Validação (cluster): 1346_WRL_FR_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 15:03:20,112 - INFO - Validação (cluster): 1347_WRL_FR_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:20,133 - INFO - Validação (cluster): 1348_WRL_FR_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:20,153 - INFO - Validação (cluster): 1349_WRL_FR_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 15:03:20,178 - INFO - Validação (cluster): 1350_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:20,200 - INFO - Validação (cluster): 1351_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 26, JSON: 29, Extras: 3
2024-12-06 15:03:20,221 - INFO - Validação (cluster): 1352_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:20,243 - INFO - Validação (cluster): 1353_WRL_FR_AUTO_T8_MOR_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:20,264 - INFO - Validação (cluster): 1354_WRL_FR_AUTO_T8_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:20,287 - INFO - Validação (cluster): 1355_WRL_FR_AUTO_T8_MOR_OUT_Q2.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 15:03:20,308 - INFO - Validação (cluster): 1356_HBS_FR_AUTO_T8_KPR_OUT_Q4.cluster.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 15:03:20,328 - INFO - Validação (cluster): 1357_HBS_FR_AUTO_T8_KPR_OUT_Q6.cluster.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 15:03:20,350 - INFO - Validação (cluster): 1358_WRL_FR_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:20,370 - INFO - Validação (cluster): 1359_WRL_FR_AUTO_T8_MOR_OUT_Q5.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:20,390 - INFO - Validação (cluster): 2000_CTY_ST_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:20,409 - INFO - Validação (cluster): 2002_STT_ST_AUTO_T2_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:20,425 - INFO - Validação (cluster): 2003_CTY_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:20,442 - INFO - Validação (cluster): 2004_CTY_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:20,461 - INFO - Validação (cluster): 2009_HBS_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:20,481 - INFO - Validação (cluster): 2010-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:20,494 - INFO - Validação (cluster): 2011-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:20,508 - INFO - Validação (cluster): 2012-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:20,512 - INFO - Validação (cluster): 2013-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:20,517 - INFO - Validação (cluster): 2014-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:20,521 - INFO - Validação (cluster): 2015-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:20,543 - INFO - Validação (cluster): 2201_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:20,562 - INFO - Validação (cluster): 2202_WRL_ST_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 15:03:20,582 - INFO - Validação (cluster): 2203_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:20,607 - INFO - Validação (cluster): 2204_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:20,628 - INFO - Validação (cluster): 2205_WRL_ST_AUTO_T7_UND_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:20,648 - INFO - Validação (cluster): 2206_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 15:03:20,670 - INFO - Validação (cluster): 2207_WRL_ST_AUTO_T4_UND_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:20,692 - INFO - Validação (cluster): 2208_WRL_ST_AUTO_T5_KPR_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 15:03:20,714 - INFO - Validação (cluster): 2209_WRL_ST_AUTO_T5_KPR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:20,739 - INFO - Validação (cluster): 2210_WRL_ST_AUTO_T5_KPR_ROY.cluster.xml - XML: 36, JSON: 39, Extras: 3
