2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:14:16,121 - INFO - Validação (cluster): 0325_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 02:14:16,156 - INFO - Validação (cluster): 0326_WRL_SW_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:16,184 - INFO - Validação (cluster): 0327_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:16,209 - INFO - Validação (cluster): 0328_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,232 - INFO - Validação (cluster): 0329_WRL_SW_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 36, JSON: 40, Extras: 4
2024-12-06 02:14:16,255 - INFO - Validação (cluster): 0330_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,279 - INFO - Validação (cluster): 0331_WRL_SW_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:16,304 - INFO - Validação (cluster): 0332_WRL_SW_AUTO_T6_MOR_OUT_Q5.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:16,328 - INFO - Validação (cluster): 0333_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:16,349 - INFO - Validação (cluster): 0334_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,368 - INFO - Validação (cluster): 0335_WRL_SW_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:16,388 - INFO - Validação (cluster): 0336_WRL_SW_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:16,408 - INFO - Validação (cluster): 0337_WRL_SW_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:16,430 - INFO - Validação (cluster): 0338_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:16,451 - INFO - Validação (cluster): 0339_WRL_SW_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,472 - INFO - Validação (cluster): 0340_WRL_SW_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:16,492 - INFO - Validação (cluster): 0341_WRL_SW_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,515 - INFO - Validação (cluster): 0342_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:16,536 - INFO - Validação (cluster): 0343_WRL_SW_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 24, JSON: 27, Extras: 3
2024-12-06 02:14:16,558 - INFO - Validação (cluster): 0344_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:16,580 - INFO - Validação (cluster): 0345_WRL_SW_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:16,600 - INFO - Validação (cluster): 0346_WRL_SW_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,622 - INFO - Validação (cluster): 0347_WRL_SW_AUTO_T7_UND_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:16,644 - INFO - Validação (cluster): 0348_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:16,664 - INFO - Validação (cluster): 0349_WRL_SW_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:16,686 - INFO - Validação (cluster): 0350_WRL_SW_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 02:14:16,707 - INFO - Validação (cluster): 0351_WRL_SW_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,730 - INFO - Validação (cluster): 0352_WRL_SW_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:16,750 - INFO - Validação (cluster): 0353_WRL_SW_AUTO_T8_MOR_OUT_Q3.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:16,770 - INFO - Validação (cluster): 0354_WRL_SW_AUTO_T8_MOR_OUT_Q3.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,791 - INFO - Validação (cluster): 0355_WRL_SW_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:16,814 - INFO - Validação (cluster): 0356_HBS_SW_AUTO_T8_UND_OUT_Q6.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:16,838 - INFO - Validação (cluster): 0357_HBS_SW_AUTO_T8_UND_OUT_Q4.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:16,859 - INFO - Validação (cluster): 0358_WRL_SW_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:16,880 - INFO - Validação (cluster): 0359_HBS_SW_AUTO_T8_UND_OUT_Q3.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:16,897 - INFO - Validação (cluster): 0360-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:14:16,915 - INFO - Validação (cluster): 0361-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:16,943 - INFO - Validação (cluster): 0362-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:16,964 - INFO - Validação (cluster): 0363-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:16,982 - INFO - Validação (cluster): 0364-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,001 - INFO - Validação (cluster): 0365-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,023 - INFO - Validação (cluster): 1000_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:14:17,045 - INFO - Validação (cluster): 1001_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:17,065 - INFO - Validação (cluster): 1002_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:17,083 - INFO - Validação (cluster): 1006_STT_FR_AUTO_T2_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:17,104 - INFO - Validação (cluster): 1007_HBS_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 13, JSON: 16, Extras: 3
2024-12-06 02:14:17,122 - INFO - Validação (cluster): 1008_TUT_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:17,142 - INFO - Validação (cluster): 1009_TUT_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:17,163 - INFO - Validação (cluster): 1010_TUT_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:17,182 - INFO - Validação (cluster): 1011_TUT_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:17,202 - INFO - Validação (cluster): 1012_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:17,222 - INFO - Validação (cluster): 1013-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:14:17,226 - INFO - Validação (cluster): 1014-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,231 - INFO - Validação (cluster): 1015-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,242 - INFO - Validação (cluster): 1016-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,250 - INFO - Validação (cluster): 1017-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,255 - INFO - Validação (cluster): 1018-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:17,275 - INFO - Validação (cluster): 1201_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 02:14:17,298 - INFO - Validação (cluster): 1202_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:17,320 - INFO - Validação (cluster): 1203_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 02:14:17,342 - INFO - Validação (cluster): 1204_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 02:14:17,368 - INFO - Validação (cluster): 1205_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:17,392 - INFO - Validação (cluster): 1206_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 02:14:17,416 - INFO - Validação (cluster): 1207_WRL_FR_AUTO_T4_UND_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 02:14:17,438 - INFO - Validação (cluster): 1208_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 02:14:17,462 - INFO - Validação (cluster): 1209_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 02:14:17,487 - INFO - Validação (cluster): 1210_WRL_FR_AUTO_T7_UND_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:17,514 - INFO - Validação (cluster): 1211_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:17,537 - INFO - Validação (cluster): 1212_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 8, JSON: 10, Extras: 2
2024-12-06 02:14:17,568 - INFO - Validação (cluster): 1213_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:17,596 - INFO - Validação (cluster): 1214_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 02:14:17,617 - INFO - Validação (cluster): 1215_WRL_FR_AUTO_T4_UND_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 02:14:17,641 - INFO - Validação (cluster): 1216_WRL_FR_AUTO_T4_UND_ROY.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:17,665 - INFO - Validação (cluster): 1217_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:17,686 - INFO - Validação (cluster): 1218_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:17,707 - INFO - Validação (cluster): 1220_WRL_FR_AUTO_T5_KPR_ROY.cluster.xml - XML: 42, JSON: 45, Extras: 3
2024-12-06 02:14:17,726 - INFO - Validação (cluster): 1221_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:17,746 - INFO - Validação (cluster): 1222_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:17,769 - INFO - Validação (cluster): 1223_WRL_FR_AUTO_T6_MOR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:17,790 - INFO - Validação (cluster): 1246_WRL_FR_AUTO_T4_HER_ROY.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:17,807 - INFO - Validação (cluster): 1301_CTY_FR_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:17,827 - INFO - Validação (cluster): 1302_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 39, JSON: 47, Extras: 8
2024-12-06 02:14:17,847 - INFO - Validação (cluster): 1303_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 41, JSON: 49, Extras: 8
2024-12-06 02:14:17,871 - INFO - Validação (cluster): 1304_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 43, JSON: 51, Extras: 8
2024-12-06 02:14:17,896 - INFO - Validação (cluster): 1305_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 02:14:17,920 - INFO - Validação (cluster): 1306_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:17,943 - INFO - Validação (cluster): 1307_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:17,969 - INFO - Validação (cluster): 1308_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:17,994 - INFO - Validação (cluster): 1309_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:18,018 - INFO - Validação (cluster): 1310_WRL_FR_AUTO_T5_KPR_OUT_Q4.cluster.xml - XML: 27, JSON: 31, Extras: 4
2024-12-06 02:14:18,042 - INFO - Validação (cluster): 1311_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:18,070 - INFO - Validação (cluster): 1312_WRL_FR_AUTO_T5_KPR_OUT_Q6.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:18,093 - INFO - Validação (cluster): 1313_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:18,137 - INFO - Validação (cluster): 1314_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:18,165 - INFO - Validação (cluster): 1315_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 02:14:18,199 - INFO - Validação (cluster): 1316_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:18,222 - INFO - Validação (cluster): 1317_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:18,246 - INFO - Validação (cluster): 1318_WRL_FR_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:18,272 - INFO - Validação (cluster): 1319_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:18,296 - INFO - Validação (cluster): 1320_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:18,320 - INFO - Validação (cluster): 1321_WRL_FR_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 02:14:18,348 - INFO - Validação (cluster): 1322_WRL_FR_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:18,376 - INFO - Validação (cluster): 1323_WRL_FR_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:18,409 - INFO - Validação (cluster): 1324_WRL_FR_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:18,434 - INFO - Validação (cluster): 1325_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:18,459 - INFO - Validação (cluster): 1326_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:18,482 - INFO - Validação (cluster): 1327_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:18,506 - INFO - Validação (cluster): 1328_WRL_FR_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 32, JSON: 36, Extras: 4
2024-12-06 02:14:18,531 - INFO - Validação (cluster): 1329_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:18,557 - INFO - Validação (cluster): 1330_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 02:14:18,580 - INFO - Validação (cluster): 1331_WRL_FR_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:18,608 - INFO - Validação (cluster): 1332_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 02:14:18,637 - INFO - Validação (cluster): 1333_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:18,670 - INFO - Validação (cluster): 1334_WRL_FR_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:18,694 - INFO - Validação (cluster): 1335_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:18,718 - INFO - Validação (cluster): 1336_WRL_FR_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 02:14:18,746 - INFO - Validação (cluster): 1337_WRL_FR_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:18,772 - INFO - Validação (cluster): 1338_WRL_FR_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 23, JSON: 26, Extras: 3
2024-12-06 02:14:18,799 - INFO - Validação (cluster): 1339_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 02:14:18,823 - INFO - Validação (cluster): 1340_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:18,848 - INFO - Validação (cluster): 1341_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:18,875 - INFO - Validação (cluster): 1342_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:18,898 - INFO - Validação (cluster): 1343_WRL_FR_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:18,923 - INFO - Validação (cluster): 1344_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 31, JSON: 35, Extras: 4
2024-12-06 02:14:18,947 - INFO - Validação (cluster): 1345_WRL_FR_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 02:14:18,975 - INFO - Validação (cluster): 1346_WRL_FR_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 02:14:18,998 - INFO - Validação (cluster): 1347_WRL_FR_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:19,021 - INFO - Validação (cluster): 1348_WRL_FR_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:19,046 - INFO - Validação (cluster): 1349_WRL_FR_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 02:14:19,081 - INFO - Validação (cluster): 1350_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:19,125 - INFO - Validação (cluster): 1351_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 26, JSON: 29, Extras: 3
2024-12-06 02:14:19,158 - INFO - Validação (cluster): 1352_WRL_FR_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:19,184 - INFO - Validação (cluster): 1353_WRL_FR_AUTO_T8_MOR_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 02:14:19,217 - INFO - Validação (cluster): 1354_WRL_FR_AUTO_T8_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:19,241 - INFO - Validação (cluster): 1355_WRL_FR_AUTO_T8_MOR_OUT_Q2.cluster.xml - XML: 25, JSON: 28, Extras: 3
2024-12-06 02:14:19,262 - INFO - Validação (cluster): 1356_HBS_FR_AUTO_T8_KPR_OUT_Q4.cluster.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 02:14:19,280 - INFO - Validação (cluster): 1357_HBS_FR_AUTO_T8_KPR_OUT_Q6.cluster.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 02:14:19,301 - INFO - Validação (cluster): 1358_WRL_FR_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 02:14:19,324 - INFO - Validação (cluster): 1359_WRL_FR_AUTO_T8_MOR_OUT_Q5.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 02:14:19,345 - INFO - Validação (cluster): 2000_CTY_ST_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:14:19,364 - INFO - Validação (cluster): 2002_STT_ST_AUTO_T2_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:19,381 - INFO - Validação (cluster): 2003_CTY_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:19,399 - INFO - Validação (cluster): 2004_CTY_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:19,421 - INFO - Validação (cluster): 2009_HBS_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:19,440 - INFO - Validação (cluster): 2010-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:14:19,446 - INFO - Validação (cluster): 2011-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:19,451 - INFO - Validação (cluster): 2012-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:19,463 - INFO - Validação (cluster): 2013-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:19,481 - INFO - Validação (cluster): 2014-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:19,485 - INFO - Validação (cluster): 2015-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:19,507 - INFO - Validação (cluster): 2201_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:19,528 - INFO - Validação (cluster): 2202_WRL_ST_AUTO_T3_HER_ROY.cluster.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 02:14:19,547 - INFO - Validação (cluster): 2203_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 02:14:19,570 - INFO - Validação (cluster): 2204_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 02:14:19,590 - INFO - Validação (cluster): 2205_WRL_ST_AUTO_T7_UND_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:19,612 - INFO - Validação (cluster): 2206_WRL_ST_AUTO_T6_MOR_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 02:14:19,634 - INFO - Validação (cluster): 2207_WRL_ST_AUTO_T4_UND_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 02:14:19,656 - INFO - Validação (cluster): 2208_WRL_ST_AUTO_T5_KPR_ROY.cluster.xml - XML: 43, JSON: 46, Extras: 3
2024-12-06 02:14:19,677 - INFO - Validação (cluster): 2209_WRL_ST_AUTO_T5_KPR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 02:14:19,701 - INFO - Validação (cluster): 2210_WRL_ST_AUTO_T5_KPR_ROY.cluster.xml - XML: 36, JSON: 39, Extras: 3
